DEVICE NUMBER: 1
COMMENTS: TEST
KEITHLEY VOLTAGE: -5.000e+00 V
INITIAL PHOTOCURRENT: -9.99e-04 (A)
STARTING WAVELENGTH FOR LASER 3: 1555.0 (nm) : STARTING WAVELENGTH FOR LASER 4: 1554.412 (nm) : DELAY: 3 (s) 
DATE: 07/22/2024
TIME: 16:41:13

F_BEAT(GHz)	PHOTOCURRENT (A)	Raw RF POW (dBm)	Cal RF POW (dBm)	P Actual (dBm)
0.30      	-9.9900e-04	-24.74    	-23.77    	7.755     
0.70      	-1.0000e-03	-25.28    	-23.91    	7.757     
1.20      	-1.0000e-03	-25.19    	-23.41    	7.758     
1.70      	-1.0000e-03	-25.54    	-23.37    	7.760     
2.30      	-1.0000e-03	-25.77    	-23.32    	7.762     
2.70      	-1.0000e-03	-25.73    	-23.26    	7.763     
3.10      	-1.0000e-03	-25.93    	-23.59    	7.765     
3.60      	-1.0000e-03	-26.12    	-23.98    	7.766     
4.10      	-1.0000e-03	-26.32    	-24.40    	7.767     
4.40      	-1.0000e-03	-26.34    	-24.48    	7.769     
4.90      	-1.0000e-03	-25.98    	-24.17    	7.770     
5.40      	-1.0000e-03	-26.27    	-24.50    	7.771     
6.10      	-1.0000e-03	-26.74    	-24.98    	7.773     
6.70      	-1.0000e-03	-27.05    	-25.30    	7.773     
7.00      	-1.0000e-03	-26.92    	-25.12    	7.774     
7.50      	-1.0000e-03	-27.24    	-25.40    	7.775     
7.80      	-1.0000e-03	-27.67    	-25.82    	7.775     
8.30      	-1.0000e-03	-27.67    	-25.79    	7.775     
9.00      	-1.0000e-03	-27.74    	-25.80    	7.775     
9.30      	-1.0000e-03	-28.34    	-26.38    	7.775     
10.00     	-1.0000e-03	-28.57    	-26.51    	7.775     
10.50     	-1.0000e-03	-29.21    	-27.07    	7.775     
11.20     	-1.0000e-03	-29.71    	-27.44    	7.775     
11.30     	-1.0000e-03	-29.28    	-27.00    	7.774     
11.80     	-1.0000e-03	-29.42    	-26.98    	7.774     
12.30     	-1.0000e-03	-29.66    	-27.12    	7.774     
12.80     	-1.0000e-03	-29.60    	-26.92    	7.773     
13.70     	-1.0000e-03	-29.65    	-26.63    	7.772     
14.20     	-1.0000e-03	-30.38    	-27.09    	7.772     
14.70     	-1.0000e-03	-30.42    	-27.43    	7.771     
15.00     	-1.0000e-03	-30.87    	-28.00    	7.770     
15.50     	-1.0000e-03	-31.57    	-28.67    	7.770     
16.00     	-1.0000e-03	-31.44    	-28.65    	7.768     
16.50     	-1.0000e-03	-31.70    	-28.96    	7.766     
17.00     	-1.0000e-03	-32.24    	-29.48    	7.765     
17.50     	-1.0000e-03	-33.51    	-30.35    	7.763     
18.00     	-1.0000e-03	-34.17    	-30.67    	7.761     
18.50     	-1.0000e-03	-34.21    	-31.33    	7.760     
18.80     	-1.0000e-03	-34.26    	-31.47    	7.759     
19.30     	-1.0000e-03	-34.59    	-31.82    	7.758     
20.00     	-1.0000e-03	-34.91    	-32.22    	7.756     
20.30     	-1.0000e-03	-34.93    	-32.27    	7.755     
21.00     	-1.0000e-03	-34.02    	-31.28    	7.754     
21.30     	-1.0000e-03	-33.98    	-31.26    	7.753     
22.00     	-1.0000e-03	-34.89    	-32.10    	7.753     
22.50     	-9.9900e-04	-35.15    	-32.23    	7.752     
22.80     	-9.9900e-04	-35.39    	-32.33    	7.752     
23.30     	-1.0000e-03	-35.40    	-32.03    	7.752     
23.80     	-1.0000e-03	-35.90    	-32.03    	7.752     
24.50     	-1.0000e-03	-37.40    	-34.07    	7.754     
