Device Number: 1
Comments: KEITHLEY VOLTAGE: 12V
Starting Wavelength for Laser 3: 1550.0 nmStarting Wavelength for Laser 4: 1549.2743665532942
Date: 07/10/2024

F_Beat (GHz)	RF Pow (dBm)	Current (A)
0.5	-42.83	8.669381e-12
0.7	-43.06	1.409409e-11
1.7	-42.51	1.216755e-11
1.8	-43.51	1.480387e-11
2.8	-43.83	1.744017e-11
3.8	-48.53	1.814995e-11
4.9	-44.4	1.967085e-11
5.8	-44.69	1.444898e-11
7.2	-40.93	1.37899e-11
8.2	-43.27	1.419549e-11
10.3	-42.19	1.480387e-11
10.3	-42.54	1.617271e-11
12.3	-43.51	1.520946e-11
13.5	-43.08	7.300542e-12
13.7	-48.11	1.835274e-11
14.7	-43.96	2.276328e-11
16.8	-43.06	1.718668e-11
16.8	-43.03	1.409409e-11
17.8	-43.87	2.017781e-11
19.2	-45.21	1.201548e-11
20.3	-44.18	1.703459e-11
22.3	-42.65	1.804855e-11
22.3	-44.01	1.480388e-11
24.5	-41.76	1.353641e-11
25.5	-45.51	1.35364e-11
