Beat Frequency (GHz)	RF Power (dBm)	Current (A)
0.333333333	-43.86	5.018408e-12
0.833333333	-42.32	1.672195e-12
1.333333333	-47.49	1.013047e-12
2.5	-45.67	2.990391e-12
3.416666667	-42.72	5.27193e-12
4.583333333	-43.31	9.327985e-12
5.583333333	-44.32	7.249264e-12
6.666666667	-42.89	4.308609e-12
6.666666667	-44.28	1.925706e-12
8.833333333	-44.51	5.170561e-12
10.0	-43.08	3.649546e-12
11.0	-44.05	5.576162e-12
11.0	-45.34	4.764972e-12
13.166666667	-43.68	4.156567e-12
13.166666667	-49.23	1.875045e-12
15.333333333	-42.46	4.004479e-12
16.5	-44.46	6.235302e-12
17.5	-44.11	4.359393e-12
18.833333333	-41.39	8.618229e-12
19.833333333	-44.93	7.249325e-12
20.666666667	-41.68	5.779021e-12
20.666666667	-42.33	3.193291e-12
22.833333333	-44.93	5.119923e-12
23.0	-43.21	3.649607e-12
24.0	-44.2	3.345419e-12
